Company,Website,Sector,Employee Count,Annual Revenue,Location,Tech Stack,Contact Email,Contact,LinkedIn URL,Source Tag
near range account 952,https://near-range-952.io,software as a service,~600,120M-122M,Canada,"Salesforce,AWS; Slack | Notion",contact952@near-range-952.io,Leah Chen,https://linkedin.com/company/near-range-952,crm-export-4
partial stack account 953,,cloud software,0.2k,8000000,US,Salesforce; Slack | Notion,,,,crm-export-1
missing firmographics account 954,missing-firmographics-954.io,b2b saas,-40-40,$0.0M,U.S.A.,HubSpot; Slack | Notion,contact954@missing-firmographics-954.io,Jon Bell,https://linkedin.com/company/missing-firmographics-954,crm-export-2
wrong geography account 955,https://wrong-geography-955.io,financial technology,~230,16M-18M,United States of America,"Salesforce,AWS; Slack | Notion",not-an-email,Ari Gomez,https://linkedin.com/company/wrong-geography-955,crm-export-3
exact fit account 956,https://exact-fit-956.io,saas,0.3k,20000000,Canada,"Salesforce,AWS; Slack | Notion",contact956@exact-fit-956.io,Leah Chen,https://linkedin.com/company/exact-fit-956,crm-export-4
near range account 957,https://near-range-957.io,software as a service,510-590,$110.0M,US,"Salesforce,AWS; Slack | Notion",contact957@near-range-957.io,Maya Patel,,crm-export-1
partial stack account 958,,cloud software,~305,28M-30M,U.S.A.,Salesforce; Slack | Notion,,,,crm-export-2
missing firmographics account 959,https://missing-firmographics-959.io,b2b saas,0.0k,null,United States of America,HubSpot; Slack | Notion,contact959@missing-firmographics-959.io,Ari Gomez,https://linkedin.com/company/missing-firmographics-959,crm-export-3
wrong geography account 960,https://wrong-geography-960.io,financial technology,140-220,$36.0M,Canada,"Salesforce,AWS; Slack | Notion",contact960@wrong-geography-960.io,Leah Chen,https://linkedin.com/company/wrong-geography-960,crm-export-4
exact fit account 961,https://exact-fit-961.io,saas,~205,8M-10M,US,"Salesforce,AWS; Slack | Notion",contact961@exact-fit-961.io,,https://linkedin.com/company/exact-fit-961,crm-export-1
near range account 962,https://near-range-962.io,software as a service,0.6k,120000000,U.S.A.,"Salesforce,AWS; Slack | Notion",contact962@near-range-962.io,Jon Bell,https://linkedin.com/company/near-range-962,crm-export-2
partial stack account 963,partial-stack-963.io,cloud software,215-295,$16.0M,United States of America,Salesforce; Slack | Notion,,,,crm-export-3
missing firmographics account 964,https://missing-firmographics-964.io,b2b saas,~null,0M-2M,Canada,HubSpot; Slack | Notion,contact964@missing-firmographics-964.io,Leah Chen,https://linkedin.com/company/missing-firmographics-964,crm-export-4
wrong geography account 965,https://wrong-geography-965.io,financial technology,0.3k,24000000,US,"Salesforce,AWS; Slack | Notion",contact965@wrong-geography-965.io,Maya Patel,https://linkedin.com/company/wrong-geography-965,crm-export-1
exact fit account 966,https://exact-fit-966.io,saas,290-370,$28.0M,U.S.A.,"Salesforce,AWS; Slack | Notion",not-an-email,Jon Bell,https://linkedin.com/company/exact-fit-966,crm-export-2
near range account 967,https://near-range-967.io,software as a service,~550,110M-112M,United States of America,"Salesforce,AWS; Slack | Notion",contact967@near-range-967.io,Ari Gomez,https://linkedin.com/company/near-range-967,crm-export-3
partial stack account 968,,cloud software,0.2k,36000000,Canada,Salesforce; Slack | Notion,,,,crm-export-4
missing firmographics account 969,https://missing-firmographics-969.io,b2b saas,-40-40,$0.0M,US,HubSpot; Slack | Notion,contact969@missing-firmographics-969.io,,https://linkedin.com/company/missing-firmographics-969,crm-export-1
wrong geography account 970,https://wrong-geography-970.io,financial technology,~255,12M-14M,U.S.A.,"Salesforce,AWS; Slack | Notion",contact970@wrong-geography-970.io,Jon Bell,,crm-export-2
exact fit account 971,https://exact-fit-971.io,saas,0.3k,16000000,United States of America,"Salesforce,AWS; Slack | Notion",contact971@exact-fit-971.io,Ari Gomez,https://linkedin.com/company/exact-fit-971,crm-export-3
near range account 972,near-range-972.io,software as a service,560-640,$120.0M,Canada,"Salesforce,AWS; Slack | Notion",contact972@near-range-972.io,Leah Chen,https://linkedin.com/company/near-range-972,crm-export-4
partial stack account 973,,cloud software,~330,24M-26M,US,Salesforce; Slack | Notion,,,,crm-export-1
missing firmographics account 974,https://missing-firmographics-974.io,b2b saas,0.0k,null,U.S.A.,HubSpot; Slack | Notion,contact974@missing-firmographics-974.io,Jon Bell,https://linkedin.com/company/missing-firmographics-974,crm-export-2
wrong geography account 975,https://wrong-geography-975.io,financial technology,165-245,$32.0M,United States of America,"Salesforce,AWS; Slack | Notion",contact975@wrong-geography-975.io,Ari Gomez,https://linkedin.com/company/wrong-geography-975,crm-export-3
exact fit account 976,https://exact-fit-976.io,saas,~230,36M-38M,Canada,"Salesforce,AWS; Slack | Notion",contact976@exact-fit-976.io,Leah Chen,https://linkedin.com/company/exact-fit-976,crm-export-4
near range account 977,https://near-range-977.io,software as a service,0.6k,110000000,US,"Salesforce,AWS; Slack | Notion",not-an-email,,https://linkedin.com/company/near-range-977,crm-export-1
partial stack account 978,,cloud software,240-320,$12.0M,U.S.A.,Salesforce; Slack | Notion,,,,crm-export-2
missing firmographics account 979,https://missing-firmographics-979.io,b2b saas,~null,0M-2M,United States of America,HubSpot; Slack | Notion,contact979@missing-firmographics-979.io,Ari Gomez,https://linkedin.com/company/missing-firmographics-979,crm-export-3
wrong geography account 980,https://wrong-geography-980.io,financial technology,0.3k,20000000,Canada,"Salesforce,AWS; Slack | Notion",contact980@wrong-geography-980.io,Leah Chen,https://linkedin.com/company/wrong-geography-980,crm-export-4
